order_id,order_date,actual,predicted,traffic,weather,vehicle,city_type,city_code,is_peak_hour,distance_km,multiple_deliveries,coords_recovered,order_time_imputed,distance_bucket,abs_error
0x92b3,2022-03-03,30.0,34.742363,Jam,Sandstorms,motorcycle,Metropolitian,CHEN,1,7.7617907471360565,1.0,0,0,6-10 km,4.742362976074219
0xbd37,2022-03-11,54.0,47.30984,Jam,Sunny,motorcycle,Metropolitian,RANCHI,1,4.527923267176528,2.0,0,0,3-6 km,6.690158843994141
0x7761,2022-04-01,22.0,25.930998,Low,Stormy,motorcycle,Metropolitian,MYS,0,1.5545085262185336,0.0,0,0,0-3 km,3.930997848510742
0x764e,2022-04-04,12.0,13.499661,Low,Stormy,electric_scooter,Urban,CHEN,0,20.177444658457695,0.0,0,0,>10 km,1.4996614456176758
0x1221,2022-03-01,19.0,12.793203,Low,Sandstorms,scooter,Missing,INDO,1,4.537911591164707,0.0,0,0,3-6 km,6.206796646118164
0xad0f,2022-03-01,31.0,30.718805,Medium,Stormy,motorcycle,Urban,PUNE,0,6.128766167030443,1.0,0,0,6-10 km,0.28119468688964844
0x241b,2022-03-30,19.0,22.745937,Low,Windy,motorcycle,Urban,CHEN,0,1.5524086032802848,,0,0,0-3 km,3.7459373474121094
0xa750,2022-03-15,11.0,20.35728,High,Stormy,motorcycle,Metropolitian,BANG,1,6.21042473656965,0.0,0,0,6-10 km,9.357280731201172
0x183c,2022-03-10,22.0,22.384895,Low,Sunny,scooter,Metropolitian,VAD,0,10.602511811131563,1.0,1,0,>10 km,0.38489532470703125
0x88d,2022-04-02,36.0,38.12584,Jam,Fog,scooter,Metropolitian,CHEN,1,13.970142294617732,1.0,0,0,>10 km,2.1258392333984375
0x89a,2022-03-12,36.0,31.408815,Missing,Missing,electric_scooter,Metropolitian,MYS,1,12.435859617290447,1.0,0,1,>10 km,4.591184616088867
0x666d,2022-03-14,38.0,39.68225,Jam,Sandstorms,motorcycle,Metropolitian,INDO,1,13.61160391289427,2.0,0,0,>10 km,1.6822509765625
0xbd1f,2022-03-12,43.0,42.386963,Jam,Cloudy,scooter,Metropolitian,PUNE,1,16.85189919845579,0.0,0,0,>10 km,0.613037109375
0xdc74,2022-02-17,25.0,24.47037,Medium,Sunny,motorcycle,Metropolitian,KOC,0,6.242736788123668,1.0,0,0,6-10 km,0.5296306610107422
0xc1be,2022-02-11,27.0,26.204817,Jam,Fog,scooter,Metropolitian,AGR,1,4.464741140762178,1.0,0,0,3-6 km,0.7951831817626953
0x6931,2022-03-02,17.0,20.684692,Jam,Stormy,scooter,Metropolitian,SUR,1,12.161529045737733,0.0,0,0,>10 km,3.6846923828125
0x220f,2022-03-05,34.0,30.522442,Medium,Windy,motorcycle,Metropolitian,SUR,0,9.12105752015335,1.0,0,0,6-10 km,3.477558135986328
0x1317,2022-03-25,42.0,42.6515,Jam,Fog,motorcycle,Metropolitian,CHEN,1,20.178326453301313,1.0,0,0,>10 km,0.6515007019042969
0xa6f6,2022-04-05,34.0,25.948895,Low,Sandstorms,motorcycle,Metropolitian,JAP,0,1.4901760148089496,1.0,0,0,0-3 km,8.051105499267578
0xb42,2022-03-06,42.0,35.31723,Jam,Windy,motorcycle,Metropolitian,BANG,1,10.867381130897433,1.0,0,0,>10 km,6.682769775390625
0x835,2022-03-19,27.0,26.825626,Medium,Stormy,motorcycle,Metropolitian,SUR,0,6.080899907127406,1.0,0,1,6-10 km,0.17437362670898438
0x8630,2022-03-10,27.0,22.822529,Low,Sunny,scooter,Metropolitian,MUM,1,10.705483265553463,1.0,0,0,>10 km,4.177471160888672
0x1461,2022-03-24,32.0,33.220955,Jam,Fog,scooter,Metropolitian,BANG,1,4.6579942084826875,1.0,0,0,3-6 km,1.2209548950195312
0x681d,2022-04-05,16.0,12.165278,Low,Fog,scooter,Urban,CHEN,0,1.5524086032802848,0.0,0,0,0-3 km,3.834721565246582
0xa1bb,2022-03-04,49.0,48.166164,Jam,Cloudy,motorcycle,Semi-Urban,MYS,1,13.989604047872945,1.0,0,0,>10 km,0.8338356018066406
0x5bbf,2022-03-15,36.0,30.28825,High,Cloudy,motorcycle,Metropolitian,INDO,1,6.049977305757058,1.0,0,0,6-10 km,5.711750030517578
0xd41c,2022-02-13,24.0,23.288073,High,Fog,motorcycle,Urban,BHP,1,6.040089553979359,1.0,1,0,6-10 km,0.7119274139404297
0x3c17,2022-04-06,26.0,28.128008,Medium,Windy,motorcycle,Metropolitian,CHEN,0,10.86724796314092,0.0,0,0,>10 km,2.1280078887939453
0x5e0c,2022-04-03,22.0,24.27567,Low,Fog,motorcycle,Metropolitian,MYS,0,1.5545085262185336,1.0,0,0,0-3 km,2.2756690979003906
0x9fec,2022-04-02,17.0,16.243685,Low,Sandstorms,motorcycle,Metropolitian,PUNE,0,10.724686900283649,,0,0,>10 km,0.7563152313232422
0xce77,2022-02-17,12.0,14.089834,Jam,Sunny,scooter,Urban,KNP,1,8.953158952255222,0.0,0,0,6-10 km,2.089834213256836
0xa4af,2022-03-17,33.0,34.85172,High,Windy,motorcycle,Metropolitian,CHEN,1,6.209985028290128,1.0,0,0,6-10 km,1.8517189025878906
0xc848,2022-02-17,35.0,34.346897,Jam,Sandstorms,motorcycle,Metropolitian,BHP,1,4.530115526100027,1.0,0,0,3-6 km,0.6531028747558594
0xc901,2022-02-17,25.0,31.385592,High,Fog,motorcycle,Metropolitian,AURG,0,1.5263990203886422,1.0,0,0,0-3 km,6.385591506958008
0x96a2,2022-04-04,18.0,21.647982,Low,Sunny,scooter,Metropolitian,MUM,1,12.234838943661993,0.0,0,0,>10 km,3.647981643676758
0x8d45,2022-03-17,29.0,23.996788,Low,Sunny,motorcycle,Metropolitian,MYS,0,1.5545084798844577,0.0,0,0,0-3 km,5.003211975097656
0xca65,2022-02-15,16.0,17.547337,Low,Cloudy,scooter,Urban,DEH,0,7.3438740020096835,1.0,0,0,6-10 km,1.5473365783691406
0x89e9,2022-03-03,23.0,23.134996,Jam,Sandstorms,motorcycle,Metropolitian,COIMB,1,7.790182971600842,1.0,0,0,6-10 km,0.1349964141845703
0x952,2022-04-02,22.0,28.237322,Medium,Windy,motorcycle,Urban,SUR,0,12.16103301642372,1.0,0,1,>10 km,6.237321853637695
0x351e,2022-03-06,43.0,33.889023,Low,Cloudy,motorcycle,Metropolitian,VAD,0,13.631349490566702,1.0,1,0,>10 km,9.110977172851562
0x94e1,2022-03-01,15.0,16.584267,Low,Sunny,scooter,Urban,COIMB,0,3.1161772260357408,0.0,0,0,3-6 km,1.5842666625976562
0xb76b,2022-04-06,33.0,34.78096,Jam,Stormy,scooter,Metropolitian,JAP,1,13.406524721046026,0.0,0,0,>10 km,1.7809600830078125
0xac8a,2022-03-03,31.0,27.426504,Low,Stormy,motorcycle,Metropolitian,BANG,0,3.1054895957604916,0.0,0,0,3-6 km,3.573495864868164
0xc88b,2022-02-16,27.0,32.360966,Medium,Cloudy,motorcycle,Metropolitian,AURG,0,19.839706887300053,1.0,0,0,>10 km,5.360965728759766
0xa453,2022-03-21,30.0,28.215973,High,Windy,scooter,Metropolitian,MUM,1,6.120950224107759,1.0,0,0,6-10 km,1.784027099609375
0x2ee1,2022-03-02,26.0,30.650036,Jam,Sandstorms,motorcycle,Metropolitian,RANCHI,1,10.565193799428503,1.0,0,0,>10 km,4.650035858154297
0x1914,2022-03-26,33.0,38.890198,Jam,Windy,motorcycle,Metropolitian,CHEN,1,7.761433157808645,1.0,0,0,6-10 km,5.89019775390625
0xa247,2022-03-10,48.0,50.168194,Medium,Fog,motorcycle,Semi-Urban,BANG,0,10.86730174566588,1.0,0,0,>10 km,2.168193817138672
0xd22e,2022-02-16,37.0,44.32127,Jam,Windy,motorcycle,Metropolitian,AURG,1,16.78774789512913,1.0,0,0,>10 km,7.321269989013672
0x1409,2022-03-02,16.0,14.594289,Low,Windy,electric_scooter,Metropolitian,MUM,0,16.822079781817344,0.0,0,0,>10 km,1.4057111740112305
0x2714,2022-03-18,43.0,41.79669,Jam,Cloudy,scooter,Metropolitian,COIMB,1,20.25348714168084,0.0,0,0,>10 km,1.20330810546875
0xa37,2022-03-26,29.0,23.670288,Medium,Sandstorms,scooter,Metropolitian,COIMB,0,6.232401658564694,0.0,0,1,6-10 km,5.3297119140625
0x55d5,2022-04-06,25.0,31.334715,Jam,Sunny,motorcycle,Metropolitian,PUNE,1,12.256704272249875,1.0,0,0,>10 km,6.334714889526367
0x261f,2022-03-03,11.0,13.031249,Low,Sandstorms,scooter,Urban,VAD,0,1.514794827887324,0.0,1,0,0-3 km,2.0312490463256836
0x841b,2022-03-12,27.0,24.330528,Low,Sunny,motorcycle,Metropolitian,BANG,1,17.078729980745624,0.0,0,0,>10 km,2.6694717407226562
0x9eb9,2022-04-02,26.0,20.174511,Low,Sunny,scooter,Metropolitian,CHEN,1,13.97177919904146,0.0,0,0,>10 km,5.825489044189453
0x15a0,2022-04-04,21.0,22.941198,Low,Fog,scooter,Metropolitian,VAD,0,16.659926801136262,0.0,0,0,>10 km,1.9411983489990234
0x95ec,2022-03-29,29.0,25.228611,Low,Stormy,motorcycle,Metropolitian,PUNE,1,16.847918902946844,1.0,0,0,>10 km,3.7713890075683594
0x6427,2022-03-13,16.0,13.809567,Low,Stormy,motorcycle,Metropolitian,VAD,1,9.087732880585383,0.0,0,0,6-10 km,2.190432548522949
0x5fa,2022-03-27,34.0,26.225704,Jam,Sandstorms,scooter,Urban,PUNE,1,19.913037050613386,1.0,0,1,>10 km,7.774295806884766
0x1870,2022-03-15,34.0,26.278772,Low,Stormy,motorcycle,Metropolitian,PUNE,0,1.5322227998535523,1.0,0,0,0-3 km,7.721227645874023
0xa7c9,2022-04-01,15.0,17.265818,Low,Fog,scooter,Metropolitian,BANG,0,3.1053598344186275,0.0,0,0,3-6 km,2.265817642211914
0x2fb2,2022-03-31,29.0,27.346815,Jam,Sandstorms,scooter,Missing,COIMB,1,12.464346764091513,1.0,0,0,>10 km,1.6531848907470703
0xa43,2022-03-15,31.0,27.787354,Jam,Cloudy,motorcycle,Metropolitian,BANG,1,4.65795928795794,1.0,0,1,3-6 km,3.212646484375
0xb0d,2022-03-10,36.0,38.12568,Low,Sunny,scooter,Metropolitian,SUR,1,10.641510671011968,1.0,0,0,>10 km,2.1256790161132812
0xc9e3,2022-02-15,16.0,15.370119,Low,Windy,electric_scooter,Urban,KNP,0,2.9844181627171102,1.0,0,0,0-3 km,0.6298809051513672
0x7621,2022-03-01,31.0,33.97196,High,Fog,scooter,Metropolitian,HYD,0,1.5368220729065913,1.0,0,0,0-3 km,2.9719581604003906
0x5eda,2022-03-21,23.0,26.08461,High,Sunny,motorcycle,Metropolitian,VAD,1,6.058857313368998,1.0,0,0,6-10 km,3.0846099853515625
0x2926,2022-03-18,42.0,37.362385,Jam,Sandstorms,motorcycle,Metropolitian,INDO,1,13.61119060579108,0.0,0,0,>10 km,4.637615203857422
0x55a5,2022-03-29,26.0,21.828796,Low,Sunny,scooter,Metropolitian,VAD,0,10.602511811131563,0.0,1,0,>10 km,4.17120361328125
0x9e41,2022-03-17,41.0,36.286945,Jam,Windy,motorcycle,Metropolitian,HYD,1,9.219891156313508,1.0,0,0,6-10 km,4.713054656982422
0xc55b,2022-02-11,28.0,31.079552,Jam,Fog,motorcycle,Metropolitian,GOA,1,7.719770600604862,0.0,1,0,6-10 km,3.0795516967773438
0x210a,2022-03-18,39.0,42.495987,Jam,Fog,electric_scooter,Metropolitian,HYD,1,19.974227992231103,2.0,0,0,>10 km,3.4959869384765625
0x20ee,2022-03-24,35.0,33.679394,High,Windy,motorcycle,Metropolitian,BANG,0,3.1051492022356912,1.0,0,0,3-6 km,1.3206062316894531
0x1d7a,2022-04-03,19.0,14.668285,Low,Fog,motorcycle,Metropolitian,SUR,0,1.5204577897266331,1.0,0,0,0-3 km,4.331714630126953
0x3eef,2022-04-03,20.0,21.737085,Jam,Windy,scooter,Metropolitian,COIMB,1,7.790536027572854,1.0,0,0,6-10 km,1.7370853424072266
0x9d9c,2022-03-28,32.0,33.26532,High,Windy,motorcycle,Metropolitian,JAP,1,5.960273404169106,0.0,0,0,3-6 km,1.26531982421875
0x5590,2022-03-12,31.0,37.492073,Jam,Windy,motorcycle,Metropolitian,RANCHI,1,12.074412203551034,1.0,0,0,>10 km,6.492073059082031
0x7c38,2022-03-08,27.0,26.080479,Low,Sunny,motorcycle,Metropolitian,INDO,0,19.65944199202861,1.0,0,0,>10 km,0.9195213317871094
0x66cc,2022-03-24,42.0,48.05645,High,Stormy,motorcycle,Metropolitian,INDO,1,6.0511172463533525,3.0,0,0,6-10 km,6.056449890136719
0x535f,2022-03-12,29.0,24.194864,Low,Stormy,motorcycle,Metropolitian,VAD,0,12.116967345533423,0.0,0,0,>10 km,4.805135726928711
0x6b6e,2022-04-02,38.0,35.04086,Jam,Cloudy,scooter,Metropolitian,BANG,1,13.973746787857433,1.0,0,0,>10 km,2.9591407775878906
0x3162,2022-03-28,12.0,13.83879,Medium,Cloudy,scooter,Missing,SUR,0,4.560789888910285,0.0,0,0,3-6 km,1.838789939880371
0x2299,2022-03-13,22.0,23.320604,Low,Fog,motorcycle,Metropolitian,MUM,0,1.5291648781992035,1.0,0,0,0-3 km,1.3206043243408203
0x2d70,2022-04-01,19.0,14.122762,Low,Sunny,scooter,Urban,SUR,0,3.0405440828330668,0.0,0,0,3-6 km,4.8772382736206055
0xabf2,2022-03-17,21.0,15.884147,Medium,Sunny,motorcycle,Metropolitian,COIMB,0,7.790372885040046,0.0,0,0,6-10 km,5.115853309631348
0x312c,2022-04-04,31.0,32.796406,Medium,Fog,scooter,Metropolitian,MUM,0,12.241198048970242,1.0,0,0,>10 km,1.7964057922363281
0x9215,2022-03-15,26.0,27.14342,Jam,Sandstorms,scooter,Metropolitian,JAP,1,7.448096585855193,1.0,0,0,6-10 km,1.1434192657470703
0x4a3d,2022-03-14,44.0,43.811718,Jam,Cloudy,scooter,Metropolitian,CHEN,1,20.178295110509332,1.0,0,0,>10 km,0.18828201293945312
0x14fd,2022-03-11,30.0,27.836693,Jam,Windy,scooter,Metropolitian,SUR,1,9.121531825074083,0.0,0,0,6-10 km,2.1633071899414062
0xc8c9,2022-02-13,27.0,21.990173,Low,Sandstorms,scooter,Metropolitian,KOC,0,3.1214105610031018,1.0,0,0,3-6 km,5.00982666015625
0x524b,2022-04-06,36.0,35.070625,Medium,Windy,motorcycle,Metropolitian,INDO,0,16.63547419340178,0.0,0,0,>10 km,0.9293746948242188
0xdff1,2022-02-15,18.0,17.609974,Jam,Sunny,electric_scooter,Metropolitian,KOC,1,9.363348558493177,1.0,0,0,6-10 km,0.3900260925292969
0x8e2e,2022-03-20,17.0,21.051954,Medium,Sunny,motorcycle,Metropolitian,JAP,0,19.35933443576567,1.0,0,0,>10 km,4.05195426940918
0x7d8,2022-03-24,20.0,26.939299,Low,Sandstorms,motorcycle,Metropolitian,PUNE,1,4.596673274368301,1.0,0,0,3-6 km,6.939298629760742
0xd446,2022-02-12,10.0,15.144894,Low,Sandstorms,electric_scooter,Metropolitian,ALH,1,13.48134683231166,0.0,0,0,>10 km,5.144893646240234
0x6c16,2022-03-05,27.0,24.484825,Medium,Windy,electric_scooter,Metropolitian,MYS,0,6.217869277619281,1.0,0,0,6-10 km,2.5151748657226562
0x1394,2022-03-11,15.0,17.275307,Low,Fog,scooter,Metropolitian,VAD,1,4.5442181182226795,1.0,0,1,3-6 km,2.2753067016601562
0x7d16,2022-03-06,37.0,35.15715,Medium,Fog,motorcycle,Metropolitian,HYD,0,13.830348716233843,1.0,0,0,>10 km,1.8428497314453125
0x7ace,2022-03-06,32.0,32.48952,Low,Sunny,motorcycle,Metropolitian,MUM,0,16.825697794104872,1.0,0,0,>10 km,0.4895210266113281
0x8f4a,2022-04-05,32.0,36.198,Jam,Stormy,motorcycle,Metropolitian,SUR,1,7.6012555648159745,,0,0,6-10 km,4.198001861572266
0x9920,2022-03-20,36.0,38.93726,Jam,Fog,motorcycle,Metropolitian,INDO,1,10.586902920046048,1.0,0,0,>10 km,2.9372596740722656
0xe066,2022-02-17,25.0,24.895472,Low,Stormy,motorcycle,Metropolitian,KNP,0,1.4923301140512983,1.0,1,0,0-3 km,0.10452842712402344
0xa2e4,2022-03-11,31.0,26.31146,High,Cloudy,motorcycle,Metropolitian,VAD,1,6.058878884434275,1.0,1,0,6-10 km,4.688539505004883
0x601c,2022-03-05,30.0,28.738937,Jam,Windy,electric_scooter,Metropolitian,MYS,1,4.663779204253599,1.0,0,0,3-6 km,1.2610626220703125
0x87dd,2022-04-01,15.0,24.428354,High,Sandstorms,motorcycle,Metropolitian,MYS,1,6.217743662515815,0.0,0,0,6-10 km,9.428354263305664
0x8780,2022-03-24,25.0,25.866652,Low,Stormy,motorcycle,Metropolitian,VAD,0,3.029539600114735,1.0,1,0,3-6 km,0.8666515350341797
0x9aa8,2022-03-11,13.0,15.395861,High,Sunny,motorcycle,Metropolitian,MUM,0,3.0594475647803385,0.0,0,0,3-6 km,2.3958606719970703
0x227a,2022-04-01,23.0,23.686226,Low,Fog,motorcycle,Metropolitian,COIMB,0,3.116246295905923,1.0,0,0,3-6 km,0.6862258911132812
0xd2fe,2022-02-17,31.0,31.09054,Medium,Sandstorms,motorcycle,Metropolitian,GOA,0,4.631970802356812,1.0,0,0,3-6 km,0.09053993225097656
0xa01f,2022-04-02,19.0,19.174665,Low,Stormy,motorcycle,Metropolitian,MYS,1,17.098220614753256,0.0,0,0,>10 km,0.1746654510498047
0x5534,2022-03-16,40.0,42.96871,Jam,Windy,scooter,Metropolitian,COIMB,1,17.137903596034473,1.0,0,0,>10 km,2.9687118530273438
0x4256,2022-03-14,27.0,27.876963,Jam,Windy,motorcycle,Metropolitian,RANCHI,1,12.074412203551034,1.0,0,1,>10 km,0.8769626617431641
0xcb2b,2022-02-11,32.0,37.486664,Jam,Sandstorms,motorcycle,Metropolitian,AGR,1,4.464196111770207,2.0,0,0,3-6 km,5.486663818359375
0x6183,2022-03-20,29.0,30.05426,Medium,Fog,scooter,Missing,COIMB,0,12.464386675638169,1.0,0,1,>10 km,1.05426025390625
0x176a,2022-04-03,24.0,20.626793,Low,Sandstorms,motorcycle,Metropolitian,PUNE,0,1.5323617610735154,,0,0,0-3 km,3.3732070922851562
0x2894,2022-04-04,42.0,37.45375,Jam,Cloudy,electric_scooter,Metropolitian,BANG,1,10.867315472600545,2.0,0,0,>10 km,4.5462493896484375
0x8202,2022-03-30,19.0,16.62578,High,Sunny,electric_scooter,Urban,MUM,0,1.529801065911477,1.0,0,0,0-3 km,2.3742198944091797
0xb196,2022-03-21,35.0,30.916044,Medium,Sandstorms,motorcycle,Metropolitian,HYD,0,6.14697564248654,0.0,0,0,6-10 km,4.083955764770508
0x419b,2022-03-25,42.0,36.7241,Jam,Cloudy,motorcycle,Metropolitian,JAP,1,20.851627541590645,1.0,0,0,>10 km,5.275901794433594
0xbd07,2022-03-07,18.0,15.168706,Low,Sandstorms,motorcycle,Metropolitian,JAP,0,1.4897827264640002,,0,0,0-3 km,2.831294059753418
0xad92,2022-03-03,26.0,28.15793,Jam,Cloudy,motorcycle,Metropolitian,MYS,1,9.326441201014994,1.0,0,0,6-10 km,2.157930374145508
0x49da,2022-03-27,44.0,49.29846,Jam,Fog,motorcycle,Metropolitian,SUR,1,19.76221711455842,2.0,0,0,>10 km,5.298458099365234
0x4253,2022-03-28,32.0,26.688393,High,Sandstorms,scooter,Metropolitian,COIMB,1,6.232381613027887,1.0,0,1,6-10 km,5.311607360839844
0x84fa,2022-03-21,28.0,25.783588,Jam,Fog,scooter,Metropolitian,PUNE,1,9.191509996297729,1.0,0,0,6-10 km,2.216411590576172
0xae5f,2022-03-29,37.0,30.333,Jam,Sunny,motorcycle,Metropolitian,HYD,1,13.82995089536522,1.0,0,0,>10 km,6.666999816894531
0x731,2022-03-09,29.0,29.493925,Missing,Missing,electric_scooter,Metropolitian,INDO,1,9.074343542326337,1.0,0,1,6-10 km,0.4939250946044922
0xa9de,2022-03-18,29.0,28.493032,Low,Cloudy,motorcycle,Metropolitian,CHEN,1,13.970142294617732,1.0,0,0,>10 km,0.5069675445556641
0x9544,2022-03-02,27.0,20.876413,Medium,Sunny,scooter,Metropolitian,PUNE,0,16.847918902946844,0.0,0,0,>10 km,6.123586654663086
0x892e,2022-03-11,34.0,28.332277,Medium,Fog,motorcycle,Metropolitian,HYD,0,9.220329557824336,1.0,0,0,6-10 km,5.667722702026367
0x6d35,2022-04-04,26.0,23.163177,Low,Sandstorms,scooter,Metropolitian,SUR,0,13.681609324672339,1.0,0,0,>10 km,2.836822509765625
0x9c78,2022-03-12,27.0,30.275702,Jam,Sunny,motorcycle,Metropolitian,BANG,1,13.973966382407495,1.0,0,0,>10 km,3.2757015228271484
0x2d6a,2022-04-03,27.0,23.443167,High,Fog,motorcycle,Urban,MYS,0,1.554468107723355,1.0,0,0,0-3 km,3.556833267211914
0x18c4,2022-04-01,32.0,31.215073,Jam,Fog,motorcycle,Metropolitian,VAD,1,7.573473349935268,1.0,1,1,6-10 km,0.7849273681640625
0x5037,2022-04-06,36.0,36.42995,Medium,Windy,motorcycle,Metropolitian,PUNE,0,13.788301265200332,1.0,0,0,>10 km,0.4299507141113281
0x2844,2022-03-26,29.0,29.180893,High,Cloudy,scooter,Metropolitian,RANCHI,1,6.0374825291386225,0.0,0,0,6-10 km,0.1808929443359375
0x4263,2022-03-23,11.0,21.821032,Low,Sandstorms,motorcycle,Metropolitian,VAD,1,10.602597027383085,0.0,0,1,>10 km,10.82103157043457
0x4676,2022-04-01,34.0,23.429523,High,Stormy,motorcycle,Metropolitian,MUM,0,3.058555719992573,0.0,0,0,3-6 km,10.570476531982422
0x7dff,2022-03-24,43.0,37.38044,Jam,Stormy,motorcycle,Metropolitian,HYD,1,7.6835674714112745,1.0,0,0,6-10 km,5.619560241699219
0x9d5d,2022-03-15,23.0,22.503962,Low,Windy,motorcycle,Metropolitian,HYD,0,1.5368442110315812,0.0,0,0,0-3 km,0.49603843688964844
0xab48,2022-03-20,29.0,26.961031,Medium,Windy,scooter,Metropolitian,CHEN,0,20.176442112537828,1.0,0,0,>10 km,2.038969039916992
0x30a1,2022-03-12,16.0,21.506596,Jam,Stormy,scooter,Metropolitian,HYD,1,13.828159600650878,0.0,0,0,>10 km,5.506595611572266
0xd58d,2022-02-18,19.0,18.610222,Low,Windy,motorcycle,Metropolitian,AGR,1,19.343513935805284,0.0,0,0,>10 km,0.38977813720703125
0x415e,2022-03-25,28.0,18.375944,Jam,Windy,scooter,Urban,JAP,1,13.403672847785732,0.0,0,0,>10 km,9.624055862426758
0x5e1e,2022-03-06,19.0,23.313408,Low,Sunny,electric_scooter,Metropolitian,INDO,0,10.586902920046048,1.0,0,0,>10 km,4.313407897949219
0x1588,2022-03-15,19.0,21.326511,Jam,Stormy,motorcycle,Metropolitian,INDO,1,4.537607855667364,1.0,0,0,3-6 km,2.3265113830566406
0x1ae9,2022-03-21,29.0,28.677702,High,Fog,electric_scooter,Metropolitian,CHEN,0,3.10513417820445,1.0,0,0,3-6 km,0.3222980499267578
0x939d,2022-03-06,12.0,15.234554,Low,Sandstorms,scooter,Metropolitian,JAP,1,16.384923565248304,1.0,0,0,>10 km,3.2345542907714844
0xb18b,2022-03-11,19.0,20.321692,Jam,Windy,scooter,Metropolitian,RANCHI,1,7.546686700137572,0.0,0,0,6-10 km,1.3216915130615234
0x26a3,2022-03-02,18.0,14.197668,Low,Stormy,electric_scooter,Urban,MYS,0,10.880379314876453,0.0,0,0,>10 km,3.8023319244384766
0xbb4b,2022-03-01,41.0,43.264412,High,Windy,motorcycle,Metropolitian,MUM,0,1.5297253982538181,1.0,0,0,0-3 km,2.2644119262695312
0x7426,2022-03-05,24.0,25.970585,Jam,Fog,scooter,Metropolitian,MUM,1,4.589105797170095,1.0,0,0,3-6 km,1.9705848693847656
0x3b59,2022-03-09,26.0,30.703548,Jam,Fog,motorcycle,Metropolitian,MUM,1,7.648568512573332,0.0,0,0,6-10 km,4.703548431396484
0x96fc,2022-03-30,26.0,26.21485,High,Sandstorms,motorcycle,Metropolitian,JAP,0,2.979602816939045,1.0,0,0,0-3 km,0.21484947204589844
0x2b93,2022-03-10,26.0,21.788889,Medium,Sunny,motorcycle,Missing,RANCHI,0,16.601263077090703,0.0,0,0,>10 km,4.211111068725586
0x9b5b,2022-04-06,39.0,35.026047,Jam,Sandstorms,motorcycle,Metropolitian,MYS,1,10.88096639668112,1.0,1,0,>10 km,3.9739532470703125
0xa143,2022-03-04,33.0,36.37631,Jam,Cloudy,scooter,Metropolitian,SUR,1,19.76239928062977,1.0,0,0,>10 km,3.3763084411621094
0x88a7,2022-03-18,29.0,31.895283,Jam,Sandstorms,motorcycle,Metropolitian,JAP,1,16.385068457950315,1.0,0,0,>10 km,2.895282745361328
0x3dad,2022-03-07,26.0,29.914772,High,Fog,motorcycle,Metropolitian,MUM,0,1.5296248676454012,1.0,0,0,0-3 km,3.9147720336914062
0x3315,2022-03-20,35.0,35.641983,Jam,Windy,motorcycle,Metropolitian,RANCHI,1,16.601220525502377,1.0,0,0,>10 km,0.6419830322265625
0x15dc,2022-03-26,15.0,17.780104,Medium,Cloudy,motorcycle,Metropolitian,RANCHI,0,9.056036784978833,0.0,0,0,6-10 km,2.7801036834716797
0xabc4,2022-03-02,11.0,15.921476,Jam,Sunny,motorcycle,Metropolitian,MYS,1,13.989552290872428,0.0,1,0,>10 km,4.921476364135742
0x3fa7,2022-03-26,19.0,12.641012,Low,Cloudy,motorcycle,Metropolitian,SUR,0,3.0405440828330668,0.0,0,0,3-6 km,6.358987808227539
0x87e4,2022-03-16,44.0,46.473366,Jam,Sunny,motorcycle,Metropolitian,VAD,1,13.631362526556742,3.0,0,0,>10 km,2.4733657836914062
0x72b9,2022-03-31,20.0,20.844246,Jam,Sandstorms,scooter,Metropolitian,PUNE,1,16.85272484186557,1.0,0,0,>10 km,0.8442459106445312
0xad66,2022-03-16,11.0,17.4097,Low,Stormy,motorcycle,Metropolitian,INDO,1,12.100304311635167,1.0,0,0,>10 km,6.409700393676758
0xa792,2022-03-17,38.0,38.863567,Jam,Sandstorms,motorcycle,Metropolitian,JAP,1,8.937892501355082,1.0,0,0,6-10 km,0.8635673522949219
0x19d5,2022-04-01,48.0,36.62752,High,Sandstorms,motorcycle,Urban,INDO,1,6.050103265604945,1.0,0,0,6-10 km,11.372478485107422
0x5d80,2022-03-28,22.0,23.240358,Low,Sandstorms,electric_scooter,Metropolitian,SUR,0,4.561271933129137,0.0,0,0,3-6 km,1.2403583526611328
0x33ca,2022-03-26,38.0,35.179604,High,Windy,motorcycle,Metropolitian,PUNE,0,3.064538890662912,1.0,0,0,3-6 km,2.8203964233398438
0xbf05,2022-02-12,31.0,24.871832,Missing,Missing,scooter,Urban,AGR,0,13.392803686282717,1.0,0,1,>10 km,6.128168106079102
0x3f80,2022-04-02,30.0,28.780796,Jam,Sandstorms,motorcycle,Metropolitian,RANCHI,1,16.597682345998667,1.0,0,0,>10 km,1.2192039489746094
0xdc60,2022-02-18,16.0,22.86157,Jam,Stormy,electric_scooter,Metropolitian,AGR,1,20.831062859837203,1.0,0,0,>10 km,6.861570358276367
0x76fb,2022-03-14,49.0,38.34375,Jam,Fog,scooter,Metropolitian,SUR,1,16.72214147334691,1.0,0,0,>10 km,10.65625
0x7294,2022-03-16,31.0,33.508335,Low,Fog,electric_scooter,Urban,MYS,1,10.88109287881772,1.0,0,0,>10 km,2.5083351135253906
0x11b4,2022-03-08,35.0,39.55507,Medium,Windy,motorcycle,Urban,VAD,0,13.631362526556742,1.0,0,0,>10 km,4.5550689697265625
